wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day1_PC1108_0196.wav,train,44100,5.131700680272109,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0173.wav,train,44100,3.5142857142857142,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1102_0010.wav,train,44100,4.563832199546486,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1113_0044.wav,train,44100,13.800725623582766,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1102_0031.wav,train,44100,1.3314965986394558,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1103_0209.wav,train,44100,4.859183673469388,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1113_0065.wav,train,44100,6.442562358276644,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1108_0003.wav,train,44100,2.565873015873016,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1113_0028.wav,train,44100,9.582630385487528,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1104_0004.wav,train,44100,6.866621315192743,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0571.wav,train,44100,5.1269387755102045,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0410.wav,train,44100,4.603786848072563,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0111.wav,train,44100,7.700022675736961,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0572.wav,train,44100,4.624421768707483,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0101.wav,train,44100,4.709365079365079,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0064.wav,train,44100,1.4151927437641725,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1101_0367.wav,train,44100,3.762199546485261,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F91903_0040.wav,train,44100,5.401723356009071,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1107_0702.wav,train,44100,6.0200226757369615,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0206.wav,train,44100,6.13501133786848,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0219.wav,train,44100,4.061995464852608,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0351.wav,train,44100,2.873968253968254,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0228.wav,train,44100,1.3700680272108845,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91954_0016.wav,train,44100,6.667210884353741,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1109_0736.wav,train,44100,3.72891156462585,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0440.wav,train,44100,1.3550340136054422,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0483.wav,train,44100,4.99827664399093,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0196.wav,train,44100,5.832040816326531,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1110_0009.wav,train,44100,19.91530612244898,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1106_0421.wav,train,44100,2.9351020408163264,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0680.wav,train,44100,7.5239229024943315,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0202.wav,train,44100,5.257074829931973,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0436.wav,train,44100,6.104467120181406,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0028.wav,train,44100,12.409183673469387,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0330.wav,train,44100,3.1732879818594104,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1103_0034.wav,train,44100,7.147210884353742,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0252.wav,train,44100,4.759387755102041,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0257.wav,train,44100,5.650725623582766,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1109_0046.wav,train,44100,5.665328798185941,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1110_0012.wav,train,44100,8.314603174603175,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_fgx_F91954_0004.wav,train,44100,6.435011337868481,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1111_0035.wav,train,44100,10.59340136054422,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1108_0234.wav,train,44100,6.791587301587302,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1107_0013.wav,train,44100,9.425600907029478,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0097.wav,train,44100,6.2234013605442176,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0055.wav,train,44100,6.222902494331065,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0302.wav,train,44100,5.283809523809524,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0214.wav,train,44100,5.423106575963719,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0052.wav,train,44100,6.28718820861678,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1108_0127.wav,train,44100,1.3517460317460317,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0020.wav,train,44100,6.102403628117914,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0420.wav,train,44100,6.8579138321995465,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0050.wav,train,44100,3.540952380952381,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1111_0077.wav,train,44100,8.205283446712018,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1106_0043.wav,train,44100,5.683106575963719,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0005.wav,train,44100,4.468707482993198,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0112.wav,train,44100,8.295192743764172,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1111_0021.wav,train,44100,6.75,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1106_0213.wav,train,44100,5.172721088435374,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1109_0023.wav,train,44100,2.745215419501134,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0173.wav,train,44100,8.187414965986395,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1108_0123.wav,train,44100,6.02249433106576,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgx_F91903_0009.wav,train,44100,6.899433106575963,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1110_0234.wav,train,44100,2.1052154195011337,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1106_0433.wav,train,44100,4.762947845804988,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91954_0011.wav,train,44100,5.75,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_fgy_F72726_0018.wav,train,44100,7.944308390022676,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1108_0315.wav,train,44100,9.890702947845805,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0079.wav,train,44100,4.144013605442177,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0045.wav,train,44100,3.3413832199546487,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0203.wav,train,44100,4.701587301587302,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0534.wav,train,44100,1.7146712018140589,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0294.wav,train,44100,4.293696145124716,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1107_0070.wav,train,44100,1.3417006802721088,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0069.wav,train,44100,5.385328798185941,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1109_0057.wav,train,44100,6.045396825396826,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0189.wav,train,44100,7.652993197278912,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0657.wav,train,44100,5.5869160997732425,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0585.wav,train,44100,6.6637641723356005,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0180.wav,train,44100,7.119319727891156,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgx_F91903_0010.wav,train,44100,5.5410204081632655,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day2_PC1106_0046.wav,train,44100,2.7980045351473923,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0453.wav,train,44100,4.109115646258504,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0132.wav,train,44100,9.576371882086168,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgx_F91916_0028.wav,train,44100,5.8429024943310655,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1109_0129.wav,train,44100,6.317006802721089,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0692.wav,train,44100,4.729977324263039,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1101_0034.wav,train,44100,5.490204081632653,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1101_0045.wav,train,44100,5.949569160997733,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0304.wav,train,44100,4.607414965986394,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0265.wav,train,44100,3.517006802721089,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0050.wav,train,44100,1.4367120181405897,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0280.wav,train,44100,5.22718820861678,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0325.wav,train,44100,5.147596371882086,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0495.wav,train,44100,2.9633786848072563,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0464.wav,train,44100,6.130521541950113,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1104_0006.wav,train,44100,13.073968253968252,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0234.wav,train,44100,2.7465759637188207,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0051.wav,train,44100,5.708049886621315,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0044.wav,train,44100,10.997913832199549,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0063.wav,train,44100,9.620725623582766,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0023.wav,train,44100,2.195011337868481,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgx_F72726_0005.wav,train,44100,7.770113378684807,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1109_0611.wav,train,44100,5.919931972789116,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0159.wav,train,44100,6.964603174603175,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1106_0438.wav,train,44100,6.497165532879818,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0315.wav,train,44100,4.607414965986394,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1108_0129.wav,train,44100,7.041519274376418,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0173.wav,train,44100,4.03578231292517,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0454.wav,train,44100,5.625396825396826,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1109_0007.wav,train,44100,5.648049886621315,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0106.wav,train,44100,4.815986394557823,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1107_0016.wav,train,44100,6.325714285714286,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0018.wav,train,44100,6.151995464852607,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0568.wav,train,44100,4.381791383219954,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0195.wav,train,44100,1.249954648526077,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgx_F72726_0020.wav,train,44100,6.109931972789116,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day2_PC1106_0161.wav,train,44100,4.087006802721088,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0664.wav,train,44100,4.2700226757369615,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0477.wav,train,44100,6.148390022675737,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1108_0109.wav,train,44100,3.5232879818594105,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0038.wav,train,44100,1.3541950113378685,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0337.wav,train,44100,5.866689342403628,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0030.wav,train,44100,6.694807256235828,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0295.wav,train,44100,11.308616780045352,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1110_0270.wav,train,44100,6.956485260770975,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0445.wav,train,44100,5.867414965986394,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0058.wav,train,44100,3.817369614512472,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1102_0319.wav,train,44100,4.076190476190476,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0081.wav,train,44100,6.557256235827665,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0125.wav,train,44100,2.7791836734693875,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0392.wav,train,44100,3.8190929705215417,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0287.wav,train,44100,22.91809523809524,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0398.wav,train,44100,6.084399092970521,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0614.wav,train,44100,5.921020408163265,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgy_F91907_0007.wav,train,44100,6.702018140589569,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1109_0353.wav,train,44100,4.757074829931973,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0515.wav,train,44100,4.460090702947846,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0101.wav,train,44100,6.488662131519274,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1106_0232.wav,train,44100,4.161904761904762,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0218.wav,train,44100,4.74,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0195.wav,train,44100,1.270204081632653,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1104_0140.wav,train,44100,4.669569160997733,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1103_0027.wav,train,44100,7.959705215419501,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0047.wav,train,44100,3.6217687074829934,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0546.wav,train,44100,1.7919954648526075,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0176.wav,train,44100,2.111995464852608,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0086.wav,train,44100,1.4485034013605442,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0319.wav,train,44100,2.744512471655329,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0034.wav,train,44100,6.5836961451247165,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0158.wav,train,44100,4.455351473922902,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0148.wav,train,44100,4.798299319727891,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0156.wav,train,44100,6.169931972789116,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgy_F91903_0004.wav,train,44100,3.799501133786848,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1106_0274.wav,train,44100,4.439183673469388,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0267.wav,train,44100,5.41156462585034,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0272.wav,train,44100,5.642789115646258,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0057.wav,train,44100,2.8631519274376416,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0156.wav,train,44100,3.39124716553288,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1110_0223.wav,train,44100,18.89471655328798,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0302.wav,train,44100,15.419591836734694,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0073.wav,train,44100,10.818548752834468,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0392.wav,train,44100,7.730498866213152,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0268.wav,train,44100,5.927097505668934,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0610.wav,train,44100,4.886462585034014,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0061.wav,train,44100,5.8494104308390025,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0103.wav,train,44100,11.699977324263038,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0518.wav,train,44100,6.985963718820861,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0700.wav,train,44100,5.412108843537415,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0022.wav,train,44100,11.700793650793653,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1107_0038.wav,train,44100,6.632721088435374,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0300.wav,train,44100,4.163197278911564,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0178.wav,train,44100,4.284943310657597,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1111_0053.wav,train,44100,1.5532879818594103,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1101_0460.wav,train,44100,3.924013605442177,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0150.wav,train,44100,3.0570975056689345,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0156.wav,train,44100,5.520181405895691,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0172.wav,train,44100,5.053401360544218,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1101_0160.wav,train,44100,3.7487981859410433,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgy_F72726_0008.wav,train,44100,3.219092970521542,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1103_0254.wav,train,44100,4.986916099773243,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0047.wav,train,44100,1.363968253968254,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0158.wav,train,44100,9.87609977324263,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0434.wav,train,44100,5.428253968253968,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0082.wav,train,44100,3.6841496598639454,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0066.wav,train,44100,6.013786848072562,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0019.wav,train,44100,6.887777777777778,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0402.wav,train,44100,4.794081632653061,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0232.wav,train,44100,7.136938775510204,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0115.wav,train,44100,4.346371882086168,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0387.wav,train,44100,1.3175056689342404,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0108.wav,train,44100,2.035419501133787,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1103_0043.wav,train,44100,3.8226984126984127,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0742.wav,train,44100,4.4839002267573695,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0226.wav,train,44100,1.2313151927437642,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0432.wav,train,44100,5.278412698412699,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0523.wav,train,44100,4.517120181405896,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1101_0047.wav,train,44100,5.030702947845805,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0063.wav,train,44100,3.49140589569161,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1102_0033.wav,train,44100,3.9505215419501134,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0458.wav,train,44100,2.5334013605442176,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1109_0066.wav,train,44100,4.783990929705215,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1113_0169.wav,train,44100,5.408072562358277,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1106_0150.wav,train,44100,4.328843537414966,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0153.wav,train,44100,4.352426303854875,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0099.wav,train,44100,4.7162131519274375,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0252.wav,train,44100,2.9424489795918367,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0041.wav,train,44100,14.075396825396826,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0080.wav,train,44100,2.316371882086168,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1106_0089.wav,train,44100,7.052607709750567,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0002.wav,train,44100,4.560340136054422,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0075.wav,train,44100,6.519047619047619,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0341.wav,train,44100,6.04047619047619,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0090.wav,train,44100,6.379138321995465,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0380.wav,train,44100,5.183106575963719,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0198.wav,train,44100,1.395873015873016,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0164.wav,train,44100,3.637006802721088,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1105_0049.wav,train,44100,4.620045351473923,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
